#{"t_start": 1782457997.8981085, "env_id": "None"}
r,l,t
-0.755652,185,1.931637
-0.755652,185,1.980865
-0.755652,185,2.032791
-0.755652,185,2.084459
-0.755652,185,2.13569
3.597487,185,5.113877
3.597487,185,5.161771
3.597487,185,5.209726
3.597487,185,5.2575
3.597487,185,5.305363
0.0,185,6.655026
0.0,185,6.70262
0.0,185,6.750321
0.0,185,6.798106
0.0,185,6.843443
0.0,185,8.171415
0.0,185,8.222136
0.0,185,8.272111
0.0,185,8.320809
0.0,185,8.369417
-11.319289,185,9.708183
-11.319289,185,9.756307
-11.319289,185,9.803958
-11.319289,185,9.851667
-11.319289,185,9.899559
-0.791998,185,11.229836
-0.791998,185,11.277268
-0.791998,185,11.324883
-0.791998,185,11.372046
-0.791998,185,11.419463
-4.211872,185,12.770497
-4.211872,185,12.820861
-4.211872,185,12.873075
-4.211872,185,12.920969
-4.211872,185,12.968965
0.0,185,14.277982
0.0,185,14.323684
0.0,185,14.36942
0.0,185,14.414965
0.0,185,14.460451
-4.919073,185,15.850289
-4.919073,185,15.898111
-4.919073,185,15.945847
-4.919073,185,15.993804
-4.919073,185,16.041749
5.137763,185,17.362108
5.137763,185,17.411995
5.137763,185,17.461947
5.137763,185,17.512413
5.137763,185,17.563586
4.295299,185,18.882587
4.295299,185,18.931234
4.295299,185,18.979831
4.295299,185,19.028084
4.295299,185,19.076605
-10.289476,185,20.401896
-10.289476,185,20.450559
-10.289476,185,20.498817
-10.289476,185,20.547032
-10.289476,185,20.595618
-20.104158,185,21.917432
-20.104158,185,21.966086
-20.104158,185,22.015182
-20.104158,185,22.065681
-20.104158,185,22.116624
