#{"t_start": 1782403902.407728, "env_id": "None"}
r,l,t
-431.615307,1222,0.914755
-431.615307,1222,1.204179
-431.615307,1222,1.492262
-431.615307,1222,1.785679
-431.615307,1222,2.074215
-498.625942,1222,3.519655
-498.625942,1222,3.809371
-498.625942,1222,4.097788
-498.625942,1222,4.386835
-498.625942,1222,4.676029
-498.625942,1222,6.144355
-498.625942,1222,6.446641
-498.625942,1222,6.752869
-498.625942,1222,7.057776
-498.625942,1222,7.362589
-498.625942,1222,8.822596
-498.625942,1222,9.109482
-498.625942,1222,9.397249
-498.625942,1222,9.684232
-498.625942,1222,9.976718
-498.625942,1222,11.422822
-498.625942,1222,11.71233
-498.625942,1222,12.001843
-498.625942,1222,12.290845
-498.625942,1222,12.579546
-498.625942,1222,14.062228
-498.625942,1222,14.350284
-498.625942,1222,14.638342
-498.625942,1222,14.935442
-498.625942,1222,15.242394
-498.625942,1222,16.684828
-498.625942,1222,16.976182
-498.625942,1222,17.267581
-498.625942,1222,17.557274
-498.625942,1222,17.846648
-498.625942,1222,19.324097
-498.625942,1222,19.613467
-498.625942,1222,19.907273
-498.625942,1222,20.196255
-498.625942,1222,20.484139
-498.625942,1222,21.923753
-498.625942,1222,22.213454
-498.625942,1222,22.504223
-498.625942,1222,22.796331
-498.625942,1222,23.087776
-498.625942,1222,24.520386
-498.625942,1222,24.809855
-498.625942,1222,25.102828
-498.625942,1222,25.393163
-498.625942,1222,25.685247
-498.625942,1222,27.138411
-498.625942,1222,27.430352
-498.625942,1222,27.724639
-498.625942,1222,28.022269
-498.625942,1222,28.326558
-498.625942,1222,29.806628
-498.625942,1222,30.100115
-498.625942,1222,30.389789
-498.625942,1222,30.678977
-498.625942,1222,30.968465
-498.625942,1222,32.456819
-498.625942,1222,32.746564
-498.625942,1222,33.034546
-498.625942,1222,33.3231
-498.625942,1222,33.6113
