#{"t_start": 1782404265.4136784, "env_id": "stocks-v0"}
r,l,t
0.0,188,1.402321
0.0,188,1.446816
0.0,188,1.491115
0.0,188,1.535647
0.0,188,1.579935
0.0,188,2.809114
0.0,188,2.853848
0.0,188,2.898938
0.0,188,2.943663
0.0,188,2.989144
0.0,188,4.181991
0.0,188,4.226856
0.0,188,4.271359
0.0,188,4.316211
0.0,188,4.361151
0.0,188,5.557563
0.0,188,5.602294
0.0,188,5.646862
0.0,188,5.691682
0.0,188,5.736258
0.0,188,6.934665
0.0,188,6.979151
0.0,188,7.023649
0.0,188,7.068011
0.0,188,7.112431
0.0,188,8.312033
0.0,188,8.357031
0.0,188,8.401927
0.0,188,8.446319
0.0,188,8.49064
0.0,188,9.684736
0.0,188,9.729223
0.0,188,9.773845
0.0,188,9.818498
0.0,188,9.863112
0.0,188,11.064312
0.0,188,11.109141
0.0,188,11.153703
0.0,188,11.19832
0.0,188,11.243021
0.0,188,12.438318
0.0,188,12.482891
0.0,188,12.527804
0.0,188,12.572766
0.0,188,12.617663
0.0,188,13.810135
0.0,188,13.854638
0.0,188,13.899187
0.0,188,13.94368
0.0,188,13.988144
