#{"t_start": 1782404306.9454942, "env_id": "None"}
r,l,t
-26.347801,1222,0.915438
-26.347801,1222,1.204374
-26.347801,1222,1.493475
-26.347801,1222,1.781669
-26.347801,1222,2.071589
-31.15206,1222,3.509323
-31.15206,1222,3.79876
-31.15206,1222,4.089237
-31.15206,1222,4.393039
-31.15206,1222,4.701048
264.885273,1222,6.133278
264.885273,1222,6.422971
264.885273,1222,6.712448
264.885273,1222,7.001076
264.885273,1222,7.289254
-0.285721,1222,8.728407
-0.285721,1222,9.017815
-0.285721,1222,9.310326
-0.285721,1222,9.612652
-0.285721,1222,9.913466
-0.285721,1222,11.351741
-0.285721,1222,11.64503
-0.285721,1222,11.936375
-0.285721,1222,12.228502
-0.285721,1222,12.520108
-15.820708,1222,13.961455
-15.820708,1222,14.253745
-15.820708,1222,14.560279
-15.820708,1222,14.869602
-15.820708,1222,15.178903
-0.285721,1222,16.660157
-0.285721,1222,16.965343
-0.285721,1222,17.271863
-0.285721,1222,17.58086
-0.285721,1222,17.881886
-0.285721,1222,19.329506
-0.285721,1222,19.644985
-0.285721,1222,19.955701
-0.285721,1222,20.264935
-0.285721,1222,20.577317
-0.285721,1222,22.026415
-0.285721,1222,22.314659
-0.285721,1222,22.610313
-0.285721,1222,22.911427
-0.285721,1222,23.21324
-0.285721,1222,24.673078
-0.285721,1222,24.977776
-0.285721,1222,25.283303
-0.285721,1222,25.590149
-0.285721,1222,25.897721
-0.285721,1222,27.381034
-0.285721,1222,27.689608
-0.285721,1222,27.992293
-0.285721,1222,28.296246
-0.285721,1222,28.600639
-0.285721,1222,30.081528
-0.285721,1222,30.384459
-0.285721,1222,30.691329
-0.285721,1222,30.998577
-0.285721,1222,31.309149
-0.285721,1222,32.76357
-0.285721,1222,33.054661
-0.285721,1222,33.345694
-0.285721,1222,33.63667
-0.285721,1222,33.926583
