#{"t_start": 1782404280.121371, "env_id": "None"}
r,l,t
70.464645,1241,0.921921
70.464645,1241,1.221239
70.464645,1241,1.524545
70.464645,1241,1.829288
70.464645,1241,2.135628
0.0,1241,3.568548
0.0,1241,3.859487
0.0,1241,4.149313
0.0,1241,4.440465
0.0,1241,4.731124
28.570007,1241,6.182314
28.570007,1241,6.484635
28.570007,1241,6.786983
28.570007,1241,7.089618
28.570007,1241,7.393397
7.670013,1241,8.827791
7.670013,1241,9.126263
7.670013,1241,9.417967
7.670013,1241,9.709311
7.670013,1241,10.001153
-63.435913,1241,11.47473
-63.435913,1241,11.781102
-63.435913,1241,12.090843
-63.435913,1241,12.396473
-63.435913,1241,12.702043
0.0,1241,14.154965
0.0,1241,14.458874
0.0,1241,14.762049
0.0,1241,15.064327
0.0,1241,15.368556
-75.220627,1241,16.84199
-75.220627,1241,17.149163
-75.220627,1241,17.456922
-75.220627,1241,17.763397
-75.220627,1241,18.066796
-75.220627,1241,19.495432
-75.220627,1241,19.786149
-75.220627,1241,20.076482
-75.220627,1241,20.36624
-75.220627,1241,20.665551
-63.435913,1241,22.155625
-63.435913,1241,22.448357
-63.435913,1241,22.739939
-63.435913,1241,23.031222
-63.435913,1241,23.322232
-48.112198,1241,24.747577
-48.112198,1241,25.037372
-48.112198,1241,25.327313
-48.112198,1241,25.61729
-48.112198,1241,25.908994
