#{"t_start": 1782042611.4219785, "env_id": "None"}
r,l,t
0.0,1222,2.725987
0.0,1222,3.125106
0.0,1222,3.524704
0.0,1222,3.945865
0.0,1222,4.369021
72.838104,1222,6.926305
72.838104,1222,7.370331
72.838104,1222,7.774536
72.838104,1222,8.178236
72.838104,1222,8.575495
-8.851074,1222,11.121348
-8.851074,1222,11.544514
-8.851074,1222,11.972196
-8.851074,1222,12.38053
-8.851074,1222,12.792532
0.0,1222,15.237829
0.0,1222,15.637712
0.0,1222,16.047964
0.0,1222,16.471062
0.0,1222,16.869429
339.824936,1222,19.309954
339.824936,1222,19.739015
339.824936,1222,20.191654
339.824936,1222,20.612581
339.824936,1222,21.019747
102.505478,1222,23.614891
102.505478,1222,24.024729
102.505478,1222,24.423675
102.505478,1222,24.821489
102.505478,1222,25.219223
0.0,1222,27.820242
0.0,1222,28.221608
0.0,1222,28.642242
0.0,1222,29.050478
0.0,1222,29.455368
208.186325,1222,31.875044
208.186325,1222,32.292191
208.186325,1222,32.708732
208.186325,1222,33.121868
208.186325,1222,33.535842
37.071716,1222,35.969685
37.071716,1222,36.439182
37.071716,1222,36.854145
37.071716,1222,37.258387
37.071716,1222,37.672878
64.815186,1222,40.193042
64.815186,1222,40.643584
64.815186,1222,41.090373
64.815186,1222,41.503056
64.815186,1222,41.906574
272.204041,1222,44.428377
272.204041,1222,44.829208
272.204041,1222,45.238868
272.204041,1222,45.645437
272.204041,1222,46.048679
302.02095,1222,48.524605
302.02095,1222,48.925498
302.02095,1222,49.335994
302.02095,1222,49.74111
302.02095,1222,50.170528
