#{"t_start": 1782402060.5870275, "env_id": "stocks-v0"}
r,l,t
0.0,188,2.173156
0.0,188,2.21936
0.0,188,2.264475
0.0,188,2.309507
0.0,188,2.354563
0.0,188,3.760601
0.0,188,3.804917
0.0,188,3.849532
0.0,188,3.893855
0.0,188,3.938157
0.0,188,5.287663
0.0,188,5.333853
0.0,188,5.38094
0.0,188,5.427318
0.0,188,5.473821
0.0,188,6.826212
0.0,188,6.872586
0.0,188,6.918999
0.0,188,6.965434
0.0,188,7.012137
0.0,188,8.351619
0.0,188,8.395926
0.0,188,8.44076
0.0,188,8.485238
0.0,188,8.529675
0.0,188,9.894649
0.0,188,9.941824
0.0,188,9.988874
0.0,188,10.035439
0.0,188,10.081967
0.0,188,11.444021
0.0,188,11.490455
0.0,188,11.536829
0.0,188,11.583251
0.0,188,11.629643
0.0,188,12.981765
0.0,188,13.028306
0.0,188,13.076054
0.0,188,13.123312
0.0,188,13.170617
0.0,188,14.525736
0.0,188,14.569941
0.0,188,14.614495
0.0,188,14.659198
0.0,188,14.703612
0.0,188,16.054643
0.0,188,16.099979
0.0,188,16.145039
0.0,188,16.190167
0.0,188,16.237936
0.0,188,17.578623
0.0,188,17.623085
0.0,188,17.667787
0.0,188,17.712299
0.0,188,17.756745
0.0,188,19.099664
0.0,188,19.145001
0.0,188,19.189788
0.0,188,19.234785
0.0,188,19.279258
